country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate
Austria,AT,2020-W15,national,AT,Austria,1954,12339,8858775,139.2856236
Austria,AT,2020-W16,national,AT,Austria,773,58488,8858775,660.2267243
Austria,AT,2020-W17,national,AT,Austria,479,33443,8858775,377.5126922
Austria,AT,2020-W18,national,AT,Austria,349,26598,8858775,300.2446727
Austria,AT,2020-W19,national,AT,Austria,249,42153,8858775,475.8332839
Austria,AT,2020-W20,national,AT,Austria,367,46001,8858775,519.2704409
Austria,AT,2020-W21,national,AT,Austria,285,39348,8858775,444.1697639
Austria,AT,2020-W22,national,AT,Austria,203,46677,8858775,526.9012928
Austria,AT,2020-W23,national,AT,Austria,226,41063,8858775,463.5290997
Austria,AT,2020-W24,national,AT,Austria,170,35243,8858775,397.8315286
Austria,AT,2020-W25,national,AT,Austria,247,15775,8858775,178.0720246
Austria,AT,2020-W26,national,AT,Austria,340,61905,8858775,698.7986488
Austria,AT,2020-W27,national,AT,Austria,644,45284,8858775,511.1767711
Austria,AT,2020-W28,national,AT,Austria,578,48936,8858775,552.4014325
Austria,AT,2020-W29,national,AT,Austria,724,51929,8858775,586.1871421
Austria,AT,2020-W30,national,AT,Austria,915,99229,8858775,1120.12101
Austria,AT,2020-W31,national,AT,Austria,823,57416,8858775,648.1257284
Austria,AT,2020-W32,national,AT,Austria,702,56554,8858775,638.3952635
Austria,AT,2020-W33,national,AT,Austria,1362,56622,8858775,639.1628639
Austria,AT,2020-W34,national,AT,Austria,1866,76497,8858775,863.5166826
Austria,AT,2020-W35,national,AT,Austria,1979,77105,8858775,870.379934
Austria,AT,2020-W36,national,AT,Austria,1976,83733,8858775,945.198405
Austria,AT,2020-W37,national,AT,Austria,4141,86241,8858775,973.509317
Austria,AT,2020-W38,national,AT,Austria,5222,102617,8858775,1158.365575
Austria,AT,2020-W39,national,AT,Austria,4909,110816,8858775,1250.917875
Austria,AT,2020-W40,national,AT,Austria,5152,130874,8858775,1477.337442
Austria,AT,2020-W41,national,AT,Austria,7365,124663,8858775,1407.226168
Austria,AT,2020-W42,national,AT,Austria,9574,129647,8858775,1463.486769
Austria,AT,2020-W43,national,AT,Austria,16979,158997,8858775,1794.796685
Austria,AT,2020-W44,national,AT,Austria,28574,167926,8858775,1895.589401
Austria,AT,2020-W45,national,AT,Austria,41398,199567,8858775,2252.760681
Austria,AT,2020-W46,national,AT,Austria,50986,215044,8858775,2427.468809
Austria,AT,2020-W47,national,AT,Austria,42630,207745,8858775,2345.075928
Austria,AT,2020-W48,national,AT,Austria,32058,196461,8858775,2217.6994
Austria,AT,2020-W49,national,AT,Austria,22794,163770,8858775,1848.675466
Austria,AT,2020-W50,national,AT,Austria,19060,162984,8858775,1839.802907
Austria,AT,2020-W51,national,AT,Austria,16186,185766,8858775,2096.971647
Austria,AT,2020-W52,national,AT,Austria,15164,163961,8858775,1850.83152
Austria,AT,2020-W53,national,AT,Austria,13188,127657,8858775,1441.023166
Austria,AT,2021-W01,national,AT,Austria,15133,137035,8858775,1546.884304
Austria,AT,2021-W02,national,AT,Austria,11406,911735,8858775,10291.88573
Austria,AT,2021-W03,national,AT,Austria,10421,1144351,8858775,12917.71153
Austria,AT,2020-W50,subnational,AT11,Burgenland,445,3723,293433,1268.773451
Austria,AT,2020-W51,subnational,AT11,Burgenland,352,3487,293433,1188.346232
Austria,AT,2020-W52,subnational,AT11,Burgenland,294,3334,293433,1136.204858
Austria,AT,2020-W53,subnational,AT11,Burgenland,444,3900,293433,1329.093865
Austria,AT,2021-W01,subnational,AT11,Burgenland,378,3383,293433,1152.903729
Austria,AT,2021-W02,subnational,AT11,Burgenland,323,13416,293433,4572.082895
Austria,AT,2021-W03,subnational,AT11,Burgenland,302,74843,293433,25505.99285
Austria,AT,2020-W50,subnational,AT12,Niederosterreich,3206,37411,1677542,2230.108099
Austria,AT,2020-W51,subnational,AT12,Niederosterreich,2457,40996,1677542,2443.813627
Austria,AT,2020-W52,subnational,AT12,Niederosterreich,2369,35963,1677542,2143.791333
Austria,AT,2020-W53,subnational,AT12,Niederosterreich,2849,35297,1677542,2104.090389
Austria,AT,2021-W01,subnational,AT12,Niederosterreich,2405,43217,1677542,2576.209716
Austria,AT,2021-W02,subnational,AT12,Niederosterreich,2168,97152,1677542,5791.330411
Austria,AT,2021-W03,subnational,AT12,Niederosterreich,1704,587473,1677542,35019.86836
Austria,AT,2020-W50,subnational,AT13,Wien,3737,55241,1897491,2911.265455
Austria,AT,2020-W51,subnational,AT13,Wien,2441,68996,1897491,3636.170079
Austria,AT,2020-W52,subnational,AT13,Wien,2064,62050,1897491,3270.107737
Austria,AT,2020-W53,subnational,AT13,Wien,2476,23023,1897491,1213.339088
Austria,AT,2021-W01,subnational,AT13,Wien,2542,29669,1897491,1563.591079
Austria,AT,2021-W02,subnational,AT13,Wien,1840,177703,1897491,9365.156409
Austria,AT,2021-W03,subnational,AT13,Wien,1721,120179,1897491,6333.574178
Austria,AT,2020-W50,subnational,AT21,Karnten,1782,6296,560939,1122.403684
Austria,AT,2020-W51,subnational,AT21,Karnten,1221,7398,560939,1318.859983
Austria,AT,2020-W52,subnational,AT21,Karnten,940,3032,560939,540.5222315
Austria,AT,2020-W53,subnational,AT21,Karnten,1011,4305,560939,767.4631288
Austria,AT,2021-W01,subnational,AT21,Karnten,1022,5167,560939,921.1340271
Austria,AT,2021-W02,subnational,AT21,Karnten,667,116825,560939,20826.68525
Austria,AT,2021-W03,subnational,AT21,Karnten,624,129582,560939,23100.90759
Austria,AT,2020-W50,subnational,AT22,Steiermark,3016,14749,1243052,1186.515126
Austria,AT,2020-W51,subnational,AT22,Steiermark,2002,16773,1243052,1349.340172
Austria,AT,2020-W52,subnational,AT22,Steiermark,1554,12196,1243052,981.1335326
Austria,AT,2020-W53,subnational,AT22,Steiermark,2021,12150,1243052,977.4329634
Austria,AT,2021-W01,subnational,AT22,Steiermark,1704,13860,1243052,1114.997603
Austria,AT,2021-W02,subnational,AT22,Steiermark,1316,48791,1243052,3925.097261
Austria,AT,2021-W03,subnational,AT22,Steiermark,1202,71806,1243052,5776.58859
Austria,AT,2020-W50,subnational,AT31,Oberosterreich,4120,14740,1482095,994.5381369
Austria,AT,2020-W51,subnational,AT31,Oberosterreich,2531,13282,1482095,896.1638761
Austria,AT,2020-W52,subnational,AT31,Oberosterreich,2192,10991,1482095,741.5853909
Austria,AT,2020-W53,subnational,AT31,Oberosterreich,2317,19253,1482095,1299.039535
Austria,AT,2021-W01,subnational,AT31,Oberosterreich,2063,12656,1482095,853.9263677
Austria,AT,2021-W02,subnational,AT31,Oberosterreich,1411,374652,1482095,25278.54152
Austria,AT,2021-W03,subnational,AT31,Oberosterreich,1429,58591,1482095,3953.255358
Austria,AT,2020-W50,subnational,AT32,Salzburg,1845,8078,555221,1454.916151
Austria,AT,2020-W51,subnational,AT32,Salzburg,1149,8851,555221,1594.139991
Austria,AT,2020-W52,subnational,AT32,Salzburg,1265,6824,555221,1229.06014
Austria,AT,2020-W53,subnational,AT32,Salzburg,2008,7127,555221,1283.633004
Austria,AT,2021-W01,subnational,AT32,Salzburg,1599,8377,555221,1508.76858
Austria,AT,2021-W02,subnational,AT32,Salzburg,1072,19035,555221,3428.364561
Austria,AT,2021-W03,subnational,AT32,Salzburg,1114,36141,555221,6509.2999
Austria,AT,2020-W50,subnational,AT33,Tirol,1975,12282,754705,1627.390835
Austria,AT,2020-W51,subnational,AT33,Tirol,1268,12630,754705,1673.501567
Austria,AT,2020-W52,subnational,AT33,Tirol,942,10060,754705,1332.971161
